id,forecastVolum
1,237
2,323
3,157
4,200
5,392
6,193
7,416
8,163
9,1908
10,340
11,665
12,169
13,257
14,325
15,541
16,409
17,267
18,228
19,497
20,120
21,243
22,219
23,342
24,321
25,266
26,256
27,715
28,464
29,869
30,347
31,3598
32,764
33,1370
34,394
35,740
36,740
37,1066
38,733
39,622
40,884
41,768
42,282
43,395
44,527
45,182
46,286
47,236
48,348
49,469
50,202
51,424
52,184
53,1228
54,208
55,457
56,137
57,353
58,327
59,329
60,275
61,227
62,147
63,426
64,175
65,262
66,258
67,131
68,207
69,126
70,28
71,351
72,229
73,299
74,130
75,1466
76,278
77,717
78,217
79,293
80,424
81,682
82,426
83,385
84,348
85,352
86,111
87,170
88,137
89,418
90,3061
91,586
92,247
93,1568
94,1954
95,3453
96,1776
97,1411
98,2590
99,2120
100,1098
101,3566
102,4606
103,1072
104,1433
105,2120
106,600
107,989
108,453
109,1962
110,574
111,383
112,489
113,535
114,71
115,1134
116,1438
117,1663
118,521
119,4567
120,740
121,1520
122,917
123,2389
124,2521
125,867
126,1436
127,1474
128,316
129,307
130,727
131,575
132,391
133,1000
134,271
135,155
136,799
137,365
138,409
139,1101
140,291
141,901
142,161
143,1049
144,198
145,624
146,704
147,875
148,300
149,188
150,190
151,324
152,128
153,328
154,177
155,292
156,65
157,16
158,-20
159,206
160,370
161,272
162,47
163,245
164,72
165,791
166,160
167,128
168,327
169,442
170,198
171,167
172,95
173,21
174,64
175,105
176,18
177,762
178,297
179,264
180,373
181,779
182,760
183,737
184,339
185,677
186,277
187,1151
188,715
189,693
190,768
191,673
192,732
193,822
194,426
195,257
196,410
197,345
198,139
199,573
200,249
201,240
202,-11
203,962
204,1270
205,1783
206,451
207,686
208,417
209,1975
210,1011
211,1173
212,1591
213,1203
214,1010
215,796
216,565
217,280
218,334
219,379
220,96
221,130
222,279
223,226
224,82
225,1025
226,668
227,1408
228,661
229,1062
230,436
231,836
232,805
233,1097
234,1909
235,1046
236,857
237,747
238,519
239,221
240,384
241,1087
242,129
243,64
244,387
245,256
246,1
247,680
248,558
249,1136
250,647
251,775
252,371
253,601
254,512
255,1095
256,1322
257,575
258,463
259,594
260,219
261,330
262,342
263,867
264,238
265,209
266,936
267,572
268,56
269,1383
270,1294
271,1645
272,697
273,853
274,718
275,1264
276,972
277,1977
278,2161
279,834
280,1015
281,938
282,521
283,300
284,526
285,948
286,420
287,327
288,964
289,768
290,141
291,2265
292,2133
293,2979
294,632
295,1756
296,790
297,2257
298,1278
299,2324
300,3117
301,1625
302,1687
303,2107
304,639
305,575
306,799
307,718
308,453
309,494
310,359
311,350
312,638
313,670
314,737
315,1052
316,540
317,299
318,141
319,1265
320,275
321,1140
322,876
323,612
324,331
325,341
326,236
327,153
328,413
329,443
330,63
331,38
332,762
333,556
334,140
335,1276
336,356
337,1773
338,620
339,977
340,318
341,586
342,316
343,1720
344,1458
345,448
346,408
347,1019
348,353
349,495
350,165
351,489
352,570
353,857
354,407
355,141
356,66
357,874
358,834
359,1730
360,446
361,534
362,140
363,1572
364,605
365,1542
366,1440
367,338
368,602
369,517
370,263
371,193
372,359
373,345
374,163
375,254
376,563
377,695
378,7
379,1047
380,861
381,2163
382,1016
383,300
384,270
385,877
386,446
387,1958
388,1664
389,524
390,258
391,424
392,278
393,590
394,249
395,698
396,355
397,342
398,409
399,509
400,674
401,1158
402,653
403,1502
404,392
405,760
406,255
407,1228
408,360
409,1519
410,1174
411,785
412,568
413,541
414,404
415,677
416,409
417,473
418,737
419,449
420,254
421,113
422,49
423,372
424,456
425,567
426,80
427,454
428,133
429,731
430,371
431,334
432,392
433,562
434,342
435,406
436,223
437,127
438,182
439,143
440,103
441,334
442,386
443,367
444,202
445,1237
446,963
447,1374
448,348
449,572
450,276
451,1461
452,405
453,1573
454,1632
455,815
456,698
457,542
458,383
459,523
460,284
461,473
462,330
463,300
464,146
465,132
466,202
467,342
468,349
469,872
470,111
471,325
472,90
473,1089
474,172
475,750
476,676
477,744
478,223
479,222
480,159
481,127
482,41
483,222
484,117
485,21
486,33
487,29
488,-57
489,133
490,284
491,504
492,126
493,54
494,66
495,179
496,62
497,505
498,274
499,34
500,155
501,122
502,14
503,79
504,54
505,88
506,61
507,607
508,272
509,136
510,517
511,657
512,430
513,613
514,166
515,958
516,216
517,1254
518,258
519,410
520,425
521,1171
522,447
523,388
524,538
525,278
526,300
527,288
528,97
529,271
530,151
531,106
532,166
533,410
534,200
535,313
536,107
537,476
538,134
539,767
540,149
541,191
542,202
543,540
544,264
545,181
546,232
547,113
548,130
549,141
550,38
551,728
552,382
553,197
554,619
555,695
556,413
557,671
558,239
559,1040
560,245
561,1167
562,295
563,424
564,395
565,1046
566,545
567,376
568,485
569,328
570,336
571,346
572,144
573,89
574,-1
575,-28
576,8
577,46
578,62
579,147
580,-14
581,66
582,-22
583,317
584,-12
585,81
586,69
587,279
588,18
589,10
590,-14
591,2
592,-20
593,0
594,-28
595,385
596,135
597,104
598,261
599,446
600,255
601,442
602,102
603,523
604,92
605,818
606,172
607,243
608,269
609,656
610,253
611,228
612,163
613,242
614,130
615,204
616,97
617,284
618,142
619,114
620,121
621,260
622,213
623,383
624,107
625,408
626,111
627,633
628,160
629,229
630,224
631,682
632,272
633,189
634,177
635,110
636,106
637,128
638,57
639,433
640,212
641,144
642,436
643,491
644,293
645,573
646,120
647,912
648,176
649,1026
650,228
651,346
652,393
653,718
654,489
655,283
656,247
657,237
658,166
659,242
660,115
661,529
662,214
663,77
664,398
665,576
666,373
667,462
668,78
669,1007
670,138
671,1063
672,200
673,420
674,310
675,1016
676,280
677,384
678,329
679,195
680,202
681,197
682,70
683,222
684,603
685,149
686,32
687,533
688,1025
689,1853
690,422
691,2502
692,1979
693,1682
694,404
695,1158
696,4738
697,799
698,617
699,964
700,262
701,327
702,180
703,622
704,304
705,409
706,169
707,296
708,-8
709,513
710,314
711,604
712,119
713,78
714,75
715,809
716,268
717,568
718,361
719,402
720,168
721,241
722,163
723,44
724,89
725,516
726,54
727,477
728,111
729,60
730,11
731,176
732,135
733,245
734,58
735,62
736,27
737,459
738,68
739,144
740,203
741,236
742,84
743,104
744,74
745,10
746,77
747,104
748,12
749,171
750,70
751,89
752,233
753,375
754,187
755,545
756,150
757,1290
758,241
759,814
760,226
761,345
762,260
763,523
764,435
765,296
766,427
767,188
768,274
769,143
770,47
771,217
772,312
773,439
774,419
775,694
776,232
777,682
778,253
779,1350
780,284
781,624
782,279
783,804
784,604
785,538
786,1101
787,546
788,305
789,567
790,478
791,458
792,248
793,72
794,98
795,81
796,-49
797,311
798,170
799,255
800,81
801,580
802,129
803,495
804,215
805,205
806,392
807,369
808,183
809,282
810,153
811,105
812,107
813,76
814,45
815,300
816,275
817,434
818,187
819,840
820,491
821,1420
822,731
823,3060
824,1215
825,1108
826,930
827,1310
828,1324
829,771
830,861
831,1049
832,738
833,1126
834,423
835,403
836,613
837,295
838,445
839,393
840,316
841,531
842,499
843,975
844,440
845,1992
846,349
847,967
848,413
849,981
850,841
851,696
852,1056
853,578
854,563
855,685
856,260
857,437
858,584
859,170
860,296
861,200
862,79
863,419
864,339
865,573
866,245
867,1341
868,254
869,828
870,278
871,426
872,638
873,664
874,715
875,364
876,401
877,289
878,165
879,242
880,221
881,152
882,25
883,20
884,94
885,60
886,85
887,291
888,86
889,641
890,15
891,288
892,37
893,210
894,144
895,238
896,56
897,19
898,48
899,100
900,14
901,20
902,20
903,189
904,288
905,135
906,92
907,411
908,306
909,490
910,175
911,2205
912,297
913,687
914,298
915,462
916,425
917,511
918,545
919,449
920,463
921,247
922,131
923,137
924,123
925,237
926,123
927,166
928,301
929,295
930,378
931,814
932,220
933,1189
934,121
935,866
936,205
937,663
938,549
939,778
940,516
941,449
942,342
943,649
944,119
945,169
946,307
947,209
948,59
949,49
950,183
951,215
952,143
953,214
954,46
955,278
956,32
957,238
958,61
959,136
960,138
961,81
962,136
963,103
964,86
965,51
966,93
967,97
968,26
969,131
970,105
971,62
972,-75
973,205
974,436
975,406
976,102
977,294
978,59
979,587
980,243
981,262
982,515
983,538
984,252
985,182
986,163
987,4
988,28
989,75
990,1
991,73
992,85
993,64
994,-31
995,227
996,364
997,472
998,72
999,219
1000,46
1001,518
1002,196
1003,429
1004,506
1005,415
1006,349
1007,325
1008,118
1009,87
1010,70
1011,149
1012,53
1013,258
1014,85
1015,15
1016,69
1017,521
1018,576
1019,738
1020,101
1021,613
1022,130
1023,1229
1024,407
1025,398
1026,1317
1027,647
1028,402
1029,376
1030,292
1031,100
1032,207
1033,213
1034,20
1035,27
1036,109
1037,175
1038,-86
1039,344
1040,99
1041,1230
1042,350
1043,197
1044,65
1045,263
1046,149
1047,1317
1048,497
1049,218
1050,142
1051,109
1052,114
1053,401
1054,65
1055,200
1056,141
1057,308
1058,298
1059,178
1060,178
1061,600
1062,743
1063,678
1064,173
1065,580
1066,161
1067,878
1068,440
1069,820
1070,1227
1071,1200
1072,498
1073,402
1074,276
1075,90
1076,258
1077,272
1078,71
1079,111
1080,72
1081,-34
1082,-66
1083,126
1084,141
1085,330
1086,38
1087,225
1088,62
1089,566
1090,78
1091,312
1092,289
1093,270
1094,144
1095,64
1096,136
1097,7
1098,48
1099,72
1100,-16
1123,353
1124,155
1125,24
1126,8
1127,505
1128,473
1129,408
1130,54
1131,841
1132,180
1133,820
1134,237
1135,298
1136,443
1137,622
1138,293
1139,270
1140,393
1141,65
1142,247
1143,140
1144,33
1145,397
1146,425
1147,248
1148,372
1149,610
1150,346
1151,648
1152,221
1153,1096
1154,237
1155,621
1156,258
1157,642
1158,634
1159,480
1160,405
1161,449
1162,269
1163,230
1164,527
1165,323
1166,261
1167,173
1168,184
1169,134
1170,5
1171,663
1172,731
1173,808
1174,189
1175,646
1176,268
1177,1070
1178,346
1179,679
1180,1422
1181,450
1182,346
1183,642
1184,264
1185,99
1186,297
1187,611
1188,55
1189,28
1190,77
1191,133
1192,-54
1193,156
1194,221
1195,493
1196,71
1197,-2
1198,9
1199,175
1200,125
1201,193
1202,463
1203,43
1204,213
1205,481
1206,5
1207,32
1208,110
1209,339
1210,74
1211,55
1212,326
1213,290
1214,-2
1215,1010
1216,425
1217,565
1218,540
1219,425
1220,156
1221,520
1222,259
1223,1224
1224,832
1225,278
1226,242
1227,380
1228,126
1229,59
1230,489
1231,589
1232,56
1233,313
1234,708
1235,614
1236,219
1237,1737
1238,886
1239,879
1240,418
1241,756
1242,312
1243,1144
1244,472
1245,1052
1246,1985
1247,640
1248,660
1249,1115
1250,334
1251,177
1252,1138
1253,830
1254,162
1255,25
1256,772
1257,31
1258,65
1259,409
1260,142
1261,381
1262,83
1263,207
1264,16
1265,404
1266,53
1267,329
1268,436
1269,220
1270,315
1271,209
1272,72
1273,109
1274,297
1275,135
1276,16
1277,65
1278,96
1279,84
1280,-2
1281,403
1282,181
1283,317
1284,108
1285,124
1286,137
1287,363
1288,106
1289,417
1290,394
1291,121
1292,63
1293,190
1294,81
1295,-5
1296,658
1297,245
1298,-7
1299,710
1300,28
1301,50
1302,-113
1303,252
1304,281
1305,275
1306,129
1307,105
1308,133
1309,644
1310,214
1311,221
1312,574
1313,151
1314,202
1315,170
1316,60
1317,-15
1318,28
1319,97
1320,-59
1321,129
1322,112
1323,72
1324,-1
1325,243
1326,215
1327,175
1328,43
1329,458
1330,198
1331,391
1332,102
1333,136
1334,152
1335,345
1336,229
1337,329
1338,113
1339,75
1340,128
1341,212
1342,30
1343,159
1344,190
1345,115
1346,177
1347,224
1348,103
1349,261
1350,119
1351,1327
1352,207
1353,505
1354,100
1355,170
1356,215
1357,310
1358,201
1359,150
1360,154
1361,458
1362,76
1363,167
1364,165
1365,322
1366,300
1367,234
1368,297
1369,598
1370,344
1371,758
1372,298
1373,3451
1374,620
1375,1363
1376,340
1377,605
1378,559
1379,1143
1380,579
1381,457
1382,755
1383,939
1384,250
1385,315
1386,542
1387,146
1388,209
1389,188
1390,313
1391,276
1392,149
1393,279
1394,148
1395,977
1396,153
1397,331
1398,119
1399,280
1400,231
1401,272
1402,185
1403,176
1404,126
1405,296
1406,140
1407,204
1408,181
1409,108
1410,120
1411,93
1412,37
1413,199
1414,142
1415,170
1416,95
1417,1225
1418,159
1419,592
1420,130
1421,204
1422,222
1423,562
1424,205
1425,206
1426,191
1427,214
1428,71
1429,111
1430,104
1431,425
1432,2573
1433,575
1434,339
1435,1420
1436,1534
1437,2746
1438,1410
1439,1448
1440,1653
1441,2142
1442,919
1443,2803
1444,3418
1445,1346
1446,1157
1447,1500
1448,670
1449,895
1450,453
1451,1205
1452,623
1453,208
1454,299
1455,311
1456,99
1457,585
1458,689
1459,1000
1460,310
1461,2184
1462,421
1463,992
1464,437
1465,1686
1466,1580
1467,467
1468,679
1469,872
1470,214
1471,234
1472,368
1473,326
1474,285
1475,808
1476,138
1477,125
1478,695
1479,286
1480,332
1481,805
1482,190
1483,640
1484,109
1485,903
1486,150
1487,574
1488,524
1489,670
1490,174
1491,117
1492,166
1493,237
1494,116
1495,245
1496,131
1497,126
1498,22
1499,0
1500,9
1501,100
1502,153
1503,134
1504,16
1505,108
1506,36
1507,539
1508,87
1509,79
1510,140
1511,232
1512,80
1513,82
1514,47
1515,0
1516,16
1517,43
1518,0
1519,418
1520,205
1521,166
1522,274
1523,471
1524,390
1525,474
1526,215
1527,397
1528,171
1529,759
1530,382
1531,419
1532,484
1533,448
1534,401
1535,415
1536,240
1537,164
1538,232
1539,197
1540,114
1541,458
1542,171
1543,177
1544,30
1545,715
1546,922
1547,1171
1548,271
1549,442
1550,266
1551,1793
1552,551
1553,721
1554,873
1555,1005
1556,442
1557,474
1558,372
1559,170
1560,194
1561,227
1562,100
1563,98
1564,171
1565,141
1566,80
1567,590
1568,366
1569,970
1570,314
1571,444
1572,260
1573,611
1574,354
1575,622
1576,843
1577,577
1578,330
1579,353
1580,299
1581,161
1582,245
1583,408
1584,120
1585,49
1586,217
1587,162
1588,35
1589,381
1590,318
1591,613
1592,382
1593,402
1594,218
1595,414
1596,273
1597,815
1598,660
1599,353
1600,235
1601,319
1602,153
1603,217
1604,167
1605,412
1606,156
1607,178
1608,635
1609,362
1610,89
1611,1038
1612,770
1613,1024
1614,456
1615,534
1616,416
1617,1073
1618,509
1619,1168
1620,1079
1621,632
1622,512
1623,459
1624,353
1625,233
1626,321
1627,490
1628,339
1629,160
1630,535
1631,341
1632,100
1633,1030
1634,895
1635,1401
1636,306
1637,771
1638,364
1639,1208
1640,552
1641,1234
1642,1529
1643,775
1644,618
1645,759
1646,306
1647,312
1648,340
1649,327
1650,227
1651,341
1652,242
1653,244
1654,539
1655,380
1656,395
1657,663
1658,395
1659,178
1660,101
1661,974
1662,156
1663,801
1664,502
1665,368
1666,179
1667,235
1668,150
1669,123
1670,240
1671,271
1672,55
1673,38
1674,507
1675,346
1676,153
1677,985
1678,238
1679,1249
1680,378
1681,681
1682,228
1683,526
1684,190
1685,1407
1686,850
1687,342
1688,229
1689,506
1690,249
1691,479
1692,113
1693,290
1694,494
1695,357
1696,354
1697,123
1698,59
1699,513
1700,502
1701,544
1702,354
1703,339
1704,113
1705,852
1706,314
1707,669
1708,699
1709,413
1710,266
1711,374
1712,215
1713,143
1714,221
1715,259
1716,110
1717,187
1718,269
1719,294
1720,18
1721,509
1722,357
1723,1176
1724,478
1725,174
1726,119
1727,724
1728,233
1729,1092
1730,819
1731,335
1732,104
1733,239
1734,126
1735,302
1736,131
1737,335
1738,204
1739,242
1740,272
1741,376
1742,609
1743,746
1744,472
1745,1029
1746,322
1747,501
1748,178
1749,931
1750,216
1751,1173
1752,806
1753,524
1754,344
1755,322
1756,247
1757,583
1758,254
1759,295
1760,645
1761,292
1762,174
1763,81
1764,87
1765,363
1766,230
1767,333
1768,63
1769,294
1770,98
1771,576
1772,209
1773,277
1774,319
1775,412
1776,203
1777,238
1778,187
1779,114
1780,123
1781,122
1782,98
1783,204
1784,238
1785,211
1786,189
1787,783
1788,533
1789,817
1790,230
1791,327
1792,162
1793,1205
1794,213
1795,1147
1796,811
1797,568
1798,337
1799,264
1800,247
1801,326
1802,158
1803,240
1804,296
1805,322
1806,155
1807,138
1808,258
1809,400
1810,344
1811,736
1812,118
1813,301
1814,86
1815,1218
1816,173
1817,612
1818,548
1819,790
1820,224
1821,238
1822,187
1823,158
1824,48
1825,202
1826,140
1827,-15
1828,-7
1829,-4
1830,2
1831,66
1832,104
1833,117
1834,70
1835,3
1836,7
1837,112
1838,3
1839,123
1840,75
1841,0
1842,45
1843,50
1844,-15
1845,24
1846,-8
1847,20
1848,2
1849,551
1850,210
1851,152
1852,592
1853,545
1854,320
1855,504
1856,185
1857,834
1858,196
1859,1113
1860,243
1861,338
1862,316
1863,951
1864,318
1865,296
1866,368
1867,272
1868,259
1869,249
1870,133
1871,144
1872,104
1873,61
1874,132
1875,200
1876,112
1877,186
1878,63
1879,265
1880,85
1881,478
1882,92
1883,126
1884,118
1885,319
1886,120
1887,110
1888,133
1889,91
1890,80
1891,100
1892,26
1893,558
1894,329
1895,198
1896,651
1897,540
1898,318
1899,554
1900,224
1901,789
1902,218
1903,889
1904,226
1905,351
1906,316
1907,761
1908,415
1909,327
1910,376
1911,323
1912,295
1913,264
1914,189
1915,80
1916,17
1917,17
1918,31
1919,43
1920,45
1921,126
1922,19
1923,67
1924,17
1925,284
1926,17
1927,91
1928,61
1929,243
1930,2
1931,16
1932,17
1933,17
1934,11
1935,17
1936,17
1937,241
1938,112
1939,75
1940,191
1941,243
1942,150
1943,259
1944,66
1945,299
1946,58
1947,662
1948,102
1949,202
1950,162
1951,531
1952,126
1953,145
1954,110
1955,172
1956,100
1957,133
1958,87
1959,167
1960,104
1961,78
1962,101
1963,164
1964,127
1965,244
1966,61
1967,239
1968,63
1969,502
1970,104
1971,164
1972,137
1973,449
1974,141
1975,117
1976,113
1977,77
1978,55
1979,95
1980,31
1981,232
1982,135
1983,105
1984,337
1985,254
1986,163
1987,332
1988,77
1989,478
1990,109
1991,685
1992,124
1993,236
1994,223
1995,503
1996,229
1997,163
1998,140
1999,150
2000,100
