id,forecastVolum
1,214
2,224
3,123
4,186
5,428
6,152
7,432
8,152
9,2030
10,255
11,590
12,126
13,224
14,258
15,541
16,464
17,249
18,248
19,436
20,91
21,252
22,143
23,242
24,233
25,194
26,260
27,591
28,416
29,780
30,241
31,4199
32,801
33,1112
34,257
35,458
36,558
37,879
38,586
39,511
40,643
41,868
42,220
43,278
44,438
45,120
46,272
47,259
48,189
49,296
50,150
51,282
52,142
53,1400
54,166
55,416
56,112
57,309
58,305
59,377
60,246
61,233
62,108
63,440
64,125
65,266
66,265
67,161
68,243
69,173
70,114
71,258
72,204
73,330
74,148
75,1972
76,281
77,899
78,233
79,296
80,423
81,706
82,434
83,383
84,390
85,418
86,130
87,184
88,145
89,204
90,3153
91,440
92,133
93,1263
94,1604
95,4061
96,1760
97,1170
98,1862
99,1892
100,598
101,3260
102,3726
103,1132
104,1451
105,1541
106,483
107,968
108,320
109,1856
110,526
111,315
112,354
113,416
114,117
115,1054
116,1439
117,1606
118,491
119,4189
120,587
121,1459
122,757
123,2062
124,1948
125,721
126,1239
127,1228
128,291
129,243
130,587
131,503
132,333
133,1056
134,204
135,142
136,852
137,313
138,325
139,846
140,232
141,725
142,76
143,947
144,173
145,668
146,653
147,824
148,228
149,166
150,170
151,308
152,163
153,247
154,204
155,482
156,80
157,32
158,63
159,220
160,452
161,265
162,54
163,394
164,93
165,823
166,186
167,157
168,289
169,557
170,207
171,260
172,121
173,48
174,75
175,123
176,36
177,773
178,264
179,291
180,363
181,824
182,794
183,726
184,333
185,791
186,228
187,1154
188,670
189,574
190,767
191,813
192,833
193,940
194,420
195,233
196,383
197,270
198,144
199,714
200,290
201,278
202,78
203,1025
204,1406
205,1633
206,597
207,1022
208,662
209,2181
210,1124
211,1126
212,1991
213,1754
214,1131
215,1082
216,656
217,328
218,223
219,394
220,132
221,143
222,268
223,205
224,189
225,991
226,762
227,1567
228,784
229,1106
230,617
231,942
232,927
233,1006
234,1899
235,1691
236,903
237,922
238,654
239,236
240,425
241,1114
242,151
243,58
244,284
245,227
246,64
247,677
248,522
249,977
250,732
251,902
252,542
253,562
254,589
255,1192
256,1284
257,660
258,587
259,762
260,253
261,472
262,410
263,720
264,242
265,116
266,715
267,434
268,77
269,1174
270,928
271,1869
272,607
273,1048
274,613
275,1066
276,1104
277,1724
278,2077
279,1029
280,1005
281,1149
282,420
283,224
284,418
285,613
286,384
287,353
288,893
289,668
290,180
291,2409
292,2234
293,2939
294,632
295,1830
296,712
297,2831
298,1047
299,2608
300,3763
301,1531
302,1809
303,2284
304,628
305,653
306,725
307,755
308,484
309,567
310,434
311,445
312,428
313,571
314,863
315,993
316,511
317,310
318,96
319,1133
320,307
321,1084
322,948
323,638
324,275
325,295
326,247
327,252
328,378
329,350
330,54
331,54
332,804
333,705
334,199
335,1476
336,325
337,1507
338,741
339,1117
340,277
341,516
342,244
343,1869
344,1291
345,485
346,278
347,1067
348,352
349,754
350,184
351,511
352,727
353,1424
354,626
355,380
356,416
357,1758
358,1805
359,1778
360,935
361,1089
362,385
363,1999
364,1107
365,1936
366,1994
367,1330
368,1128
369,1106
370,614
371,499
372,758
373,684
374,196
375,254
376,621
377,633
378,107
379,1011
380,1053
381,1667
382,1693
383,466
384,273
385,1107
386,413
387,2063
388,1467
389,730
390,231
391,408
392,351
393,718
394,299
395,714
396,470
397,348
398,317
399,476
400,1129
401,1027
402,440
403,1290
404,294
405,617
406,180
407,1292
408,227
409,1409
410,1517
411,763
412,344
413,406
414,316
415,532
416,362
417,427
418,831
419,426
420,237
421,77
422,81
423,376
424,408
425,469
426,82
427,484
428,92
429,669
430,365
431,347
432,356
433,674
434,577
435,383
436,213
437,111
438,191
439,108
440,102
441,441
442,517
443,498
444,284
445,1256
446,966
447,1157
448,486
449,699
450,264
451,1809
452,450
453,1800
454,1788
455,1075
456,699
457,638
458,501
459,650
460,267
461,574
462,435
463,438
464,242
465,163
466,352
467,460
468,457
469,908
470,170
471,459
472,141
473,967
474,196
475,764
476,697
477,935
478,186
479,187
480,208
481,151
482,101
483,212
484,166
485,57
486,56
487,54
488,56
489,115
490,356
491,646
492,220
493,111
494,71
495,176
496,99
497,570
498,229
499,67
500,202
501,174
502,58
503,160
504,83
505,120
506,102
507,486
508,173
509,67
510,760
511,503
512,289
513,516
514,123
515,843
516,166
517,943
518,250
519,346
520,255
521,835
522,284
523,246
524,306
525,311
526,268
527,300
528,96
529,201
530,158
531,95
532,183
533,436
534,136
535,308
536,100
537,440
538,122
539,614
540,135
541,194
542,168
543,529
544,204
545,122
546,182
547,133
548,139
549,136
550,68
551,713
552,213
553,160
554,780
555,551
556,259
557,496
558,156
559,1116
560,152
561,1157
562,266
563,218
564,290
565,1138
566,487
567,224
568,250
569,231
570,267
571,204
572,57
573,126
574,44
575,29
576,124
577,92
578,90
579,148
580,27
581,100
582,29
583,347
584,25
585,128
586,75
587,490
588,82
589,50
590,32
591,63
592,24
593,43
594,25
595,454
596,137
597,112
598,338
599,322
600,209
601,354
602,102
603,472
604,78
605,891
606,153
607,335
608,260
609,806
610,187
611,194
612,133
613,244
614,123
615,185
616,89
617,276
618,112
619,104
620,184
621,215
622,196
623,326
624,77
625,469
626,77
627,578
628,121
629,212
630,197
631,629
632,183
633,184
634,206
635,118
636,80
637,104
638,60
639,481
640,246
641,110
642,601
643,505
644,279
645,497
646,115
647,883
648,96
649,1225
650,246
651,394
652,365
653,766
654,466
655,328
656,250
657,250
658,136
659,217
660,122
661,452
662,157
663,58
664,323
665,531
666,235
667,468
668,53
669,839
670,120
671,1178
672,146
673,294
674,225
675,905
676,250
677,334
678,241
679,172
680,174
681,182
682,60
683,342
684,440
685,133
686,118
687,480
688,1178
689,1840
690,512
691,2787
692,1999
693,1605
694,534
695,1005
696,3666
697,996
698,510
699,1052
700,381
701,463
702,259
703,602
704,439
705,725
706,222
707,308
708,85
709,762
710,339
711,764
712,212
713,179
714,75
715,1018
716,319
717,775
718,711
719,696
720,201
721,404
722,220
723,87
724,143
725,633
726,93
727,408
728,126
729,55
730,62
731,140
732,113
733,213
734,48
735,115
736,35
737,307
738,68
739,152
740,173
741,269
742,73
743,114
744,68
745,46
746,60
747,108
748,32
749,134
750,65
751,81
752,325
753,434
754,130
755,524
756,171
757,1151
758,277
759,651
760,275
761,291
762,283
763,476
764,405
765,280
766,457
767,204
768,298
769,123
770,57
771,232
772,283
773,473
774,391
775,690
776,200
777,559
778,252
779,1551
780,282
781,451
782,314
783,713
784,506
785,508
786,893
787,334
788,310
789,523
790,397
791,507
792,272
793,87
794,156
795,107
796,59
797,352
798,203
799,311
800,95
801,789
802,193
803,482
804,257
805,300
806,393
807,449
808,219
809,354
810,230
811,146
812,139
813,92
814,86
815,180
816,249
817,433
818,162
819,757
820,424
821,1483
822,760
823,4082
824,1113
825,1167
826,659
827,1436
828,1131
829,1058
830,915
831,993
832,609
833,1127
834,363
835,290
836,748
837,294
838,409
839,321
840,399
841,512
842,325
843,893
844,407
845,2398
846,304
847,884
848,301
849,713
850,767
851,641
852,977
853,588
854,647
855,637
856,214
857,270
858,593
859,142
860,227
861,171
862,137
863,444
864,353
865,366
866,203
867,1502
868,206
869,599
870,258
871,306
872,455
873,510
874,607
875,352
876,457
877,260
878,107
879,225
880,175
881,159
882,14
883,23
884,217
885,52
886,71
887,265
888,88
889,519
890,24
891,259
892,36
893,261
894,140
895,254
896,50
897,27
898,71
899,101
900,22
901,25
902,62
903,160
904,238
905,124
906,118
907,480
908,258
909,499
910,152
911,2335
912,247
913,478
914,242
915,444
916,442
917,584
918,352
919,480
920,475
921,241
922,126
923,128
924,111
925,161
926,106
927,142
928,402
929,232
930,428
931,659
932,238
933,1924
934,124
935,727
936,234
937,598
938,428
939,870
940,398
941,365
942,430
943,725
944,136
945,162
946,288
947,240
948,64
949,44
950,240
951,217
952,112
953,104
954,52
955,224
956,39
957,174
958,63
959,76
960,102
961,98
962,108
963,114
964,84
965,58
966,92
967,56
968,51
969,115
970,99
971,61
972,32
973,209
974,319
975,409
976,116
977,329
978,66
979,778
980,309
981,416
982,521
983,647
984,342
985,274
986,225
987,56
988,55
989,102
990,41
991,58
992,87
993,83
994,103
995,212
996,238
997,436
998,57
999,228
1000,59
1001,459
1002,225
1003,450
1004,485
1005,521
1006,246
1007,417
1008,162
1009,115
1010,73
1011,144
1012,60
1013,259
1014,94
1015,56
1016,185
1017,418
1018,693
1019,716
1020,122
1021,718
1022,136
1023,1519
1024,503
1025,413
1026,1434
1027,1042
1028,495
1029,325
1030,324
1031,173
1032,304
1033,233
1034,56
1035,43
1036,154
1037,396
1038,84
1039,435
1040,263
1041,1343
1042,659
1043,450
1044,256
1045,352
1046,145
1047,1785
1048,901
1049,454
1050,169
1051,242
1052,321
1053,723
1054,97
1055,380
1056,416
1057,396
1058,351
1059,174
1060,244
1061,531
1062,754
1063,747
1064,206
1065,603
1066,190
1067,925
1068,496
1069,741
1070,1025
1071,1042
1072,510
1073,419
1074,285
1075,154
1076,294
1077,266
1078,120
1079,194
1080,116
1081,42
1082,70
1083,200
1084,207
1085,453
1086,64
1087,397
1088,100
1089,694
1090,155
1091,471
1092,388
1093,414
1094,212
1095,155
1096,293
1097,65
1098,119
1099,111
1100,34
1123,351
1124,129
1125,48
1126,107
1127,476
1128,428
1129,369
1130,60
1131,1009
1132,160
1133,956
1134,241
1135,296
1136,416
1137,742
1138,275
1139,284
1140,496
1141,70
1142,315
1143,113
1144,65
1145,280
1146,245
1147,259
1148,454
1149,497
1150,198
1151,596
1152,98
1153,768
1154,207
1155,576
1156,215
1157,562
1158,466
1159,430
1160,237
1161,264
1162,224
1163,181
1164,438
1165,247
1166,224
1167,175
1168,261
1169,219
1170,123
1171,747
1172,1003
1173,915
1174,258
1175,849
1176,346
1177,1218
1178,352
1179,828
1180,1264
1181,434
1182,366
1183,835
1184,339
1185,154
1186,339
1187,708
1188,98
1189,44
1190,50
1191,136
1192,36
1193,162
1194,212
1195,378
1196,83
1197,65
1198,28
1199,119
1200,134
1201,229
1202,415
1203,50
1204,203
1205,646
1206,23
1207,49
1208,101
1209,424
1210,98
1211,116
1212,431
1213,461
1214,118
1215,951
1216,371
1217,684
1218,638
1219,486
1220,186
1221,622
1222,250
1223,1189
1224,851
1225,473
1226,252
1227,445
1228,138
1229,195
1230,633
1231,642
1232,144
1233,258
1234,615
1235,517
1236,259
1237,1697
1238,734
1239,712
1240,386
1241,851
1242,353
1243,1212
1244,480
1245,1097
1246,1682
1247,962
1248,621
1249,1130
1250,340
1251,181
1252,1409
1253,704
1254,142
1255,19
1256,748
1257,59
1258,182
1259,387
1260,78
1261,355
1262,86
1263,449
1264,34
1265,518
1266,61
1267,462
1268,442
1269,258
1270,244
1271,188
1272,72
1273,148
1274,481
1275,150
1276,45
1277,79
1278,130
1279,100
1280,61
1281,498
1282,266
1283,383
1284,156
1285,211
1286,186
1287,377
1288,133
1289,605
1290,466
1291,194
1292,60
1293,262
1294,61
1295,42
1296,1068
1297,346
1298,21
1299,1426
1300,70
1301,71
1302,87
1303,508
1304,362
1305,412
1306,173
1307,416
1308,258
1309,986
1310,275
1311,269
1312,779
1313,488
1314,200
1315,314
1316,127
1317,48
1318,87
1319,144
1320,31
1321,106
1322,110
1323,52
1324,70
1325,284
1326,248
1327,119
1328,26
1329,487
1330,246
1331,352
1332,97
1333,86
1334,97
1335,291
